variable,test,statistic,p_value,lags,conclusion
hy_oas,ADF,-2.9023,0.0451,18,Stationary at 5%
hy_oas,KPSS,2.3649,0.0001,52,Non-stationary (reject null)
ig_oas,ADF,-2.8153,0.0561,20,Non-stationary at 5%
ig_oas,KPSS,1.3222,0.0004,52,Non-stationary (reject null)
bb_hy_oas,ADF,-3.1119,0.0257,14,Stationary at 5%
bb_hy_oas,KPSS,2.2048,0.0001,52,Non-stationary (reject null)
ccc_hy_oas,ADF,-3.06,0.0297,18,Stationary at 5%
ccc_hy_oas,KPSS,1.8934,0.0001,52,Non-stationary (reject null)
dgs10,ADF,-2.5954,0.0939,2,Non-stationary at 5%
dgs10,KPSS,5.6033,0.0001,52,Non-stationary (reject null)
dtb3,ADF,-1.8556,0.3532,20,Non-stationary at 5%
dtb3,KPSS,1.6944,0.0001,52,Non-stationary (reject null)
dgs2,ADF,-2.3002,0.1719,11,Non-stationary at 5%
dgs2,KPSS,2.2529,0.0001,52,Non-stationary (reject null)
nfci,ADF,-3.0221,0.0329,20,Stationary at 5%
nfci,KPSS,0.6634,0.0157,52,Non-stationary (reject null)
fed_funds_rate,ADF,-1.7018,0.4302,20,Non-stationary at 5%
fed_funds_rate,KPSS,1.728,0.0001,52,Non-stationary (reject null)
bbb_oas,ADF,-2.9245,0.0426,18,Stationary at 5%
bbb_oas,KPSS,1.597,0.0001,52,Non-stationary (reject null)
fsi,ADF,-4.7177,0.0001,20,Stationary at 5%
fsi,KPSS,1.0884,0.0016,51,Non-stationary (reject null)
initial_claims,ADF,-7.3103,0.0,20,Stationary at 5%
initial_claims,KPSS,0.1342,0.4421,51,Stationary (fail to reject)
sofr,ADF,-0.5471,0.8825,9,Non-stationary at 5%
sofr,KPSS,4.0723,0.0001,28,Non-stationary (reject null)
spy,ADF,3.4857,1.0,17,Non-stationary at 5%
spy,KPSS,10.2752,0.0001,52,Non-stationary (reject null)
vix,ADF,-6.0447,0.0,8,Stationary at 5%
vix,KPSS,0.6743,0.0147,51,Non-stationary (reject null)
vix3m,ADF,-4.7797,0.0001,9,Stationary at 5%
vix3m,KPSS,0.6876,0.0138,42,Non-stationary (reject null)
kbe,ADF,-0.6155,0.8674,19,Non-stationary at 5%
kbe,KPSS,7.0833,0.0001,43,Non-stationary (reject null)
iwm,ADF,0.3701,0.9803,16,Non-stationary at 5%
iwm,KPSS,11.7724,0.0001,51,Non-stationary (reject null)
move_index,ADF,-4.5058,0.0002,20,Stationary at 5%
move_index,KPSS,1.4077,0.0003,45,Non-stationary (reject null)
gold,ADF,4.5842,1.0,17,Non-stationary at 5%
gold,KPSS,9.6291,0.0001,51,Non-stationary (reject null)
copper,ADF,-1.236,0.6579,17,Non-stationary at 5%
copper,KPSS,6.738,0.0001,51,Non-stationary (reject null)
dxy,ADF,-1.6596,0.452,0,Non-stationary at 5%
dxy,KPSS,2.4601,0.0001,52,Non-stationary (reject null)
hyg,ADF,0.1549,0.9696,20,Non-stationary at 5%
hyg,KPSS,10.8398,0.0001,42,Non-stationary (reject null)
