winner_id,execution_delay,total_lead,oos_sharpe,oos_ann_return
W1,0,0,1.171742176485785,0.10950701401750967
W1,1,1,0.9420373118890427,0.09093566328603124
W1,2,2,0.9532675614446123,0.09292105695365313
W1,3,3,0.7830656153768935,0.07900287149949915
W1,5,5,0.6926703124754423,0.07141709678948863
W2,0,0,1.1697677799304518,0.16249641161188708
W2,1,1,0.9710537814778589,0.13400897700196707
W2,2,2,1.0056056595414082,0.13951986359966284
W2,3,3,0.9502875268866386,0.13359674779432493
W2,5,5,0.7619530819972535,0.10984442168484189
W3,0,0,1.158381651016692,0.10654856468413537
W3,1,1,0.9230294953406469,0.08748964357649087
W3,2,2,0.9657122810134285,0.09269616107871154
W3,3,3,0.7228251493225064,0.07145450220883191
W3,5,5,0.6706216376186838,0.06764195017120826
W4,0,0,1.1171441557763866,0.16312200026901483
W4,1,1,0.9140174406478051,0.13383116326529515
W4,2,2,1.002611081063579,0.14779774589724665
W4,3,3,1.0229584468224997,0.1509547790897292
W4,5,5,0.974572386771037,0.1457781344045869
W5,0,5,1.115241879132188,0.168128309435049
W5,1,6,0.9935745361301521,0.14840708059214205
W5,2,7,0.7675843639566747,0.11784052658287135
W5,3,8,0.7525316806555695,0.1160002414882435
W5,5,10,0.7758420360439232,0.12217221188439154
